tweet,tokens,len,tok_pct,stp_pct,tok_cnt,len_bcx,len_bcx_scaled,tok_pct_scaled,stp_pct_scaled,rejoined_tokens
"""the team is well prepared"" from the residence of the egyptian national team, and our team's latest preparations to face algeria..will afsha be present in the next match?
#ontime_news https://t.co/w91p5fqp68","['team', 'well', 'prepared', 'residence', 'egyptian', 'national', 'team', 'team', 'latest', 'preparation', 'face', 'algeria', 'afsha', 'present', 'next', 'match', 'ontime', 'news', 'http', 'co', 'w91p5fqp68']",193,64.24870466321244,16.580310880829018,21,21.41979762437387,0.5364505486818029,0.6405226897454877,0.25423143350604493,team well prepared residence egyptian national team team latest preparation face algeria afsha present next match ontime news http co w91p5fqp68
we are presenting an epic against a team assisted by the referee,"['presenting', 'epic', 'team', 'assisted', 'referee']",64,51.5625,31.25,5,12.180467884228065,0.29592486397431167,0.5129635989010989,0.47916666666666663,presenting epic team assisted referee
"engineer farag amer, chairman of the board of directors of smouha club, revealed that he had received a telephone offer to sell al-benini, doku dodo, the team's player, at a value of 700,000 euros.","['engineer', 'farag', 'amer', 'chairman', 'board', 'director', 'smouha', 'club', 'revealed', 'received', 'telephone', 'offer', 'sell', 'al', 'benini', 'doku', 'dodo', 'team', 'player', 'value', '700', '000', 'euro']",188,65.42553191489363,15.425531914893616,23,21.14281939049383,0.5292400278727449,0.652355623100304,0.23652482269503544,engineer farag amer chairman board director smouha club revealed received telephone offer sell al benini doku dodo team player value 700 000 euro
"abdel rahman ""sheka"", a player for the vanguards of the army team, won the man of the match award for his team against al-ahly, which they collected a short while ago, in the egyptian premier league matches..","['abdel', 'rahman', 'sheka', 'player', 'vanguard', 'army', 'team', 'man', 'match', 'award', 'team', 'al', 'ahly', 'collected', 'short', 'ago', 'egyptian', 'premier', 'league', 'match']",199,52.26130653266332,28.14070351758794,20,21.747001222290862,0.5449685766817968,0.5199900601910652,0.4314907872696817,abdel rahman sheka player vanguard army team man match award team al ahly collected short ago egyptian premier league match
"this is the most miserable version i have seen of zamalek, by god, and i have seen it for a team in general since the moment i became aware of football, even if zamalek does not encourage watching these players, it makes you hate football in general, by god","['miserable', 'version', 'seen', 'zamalek', 'god', 'seen', 'team', 'general', 'since', 'moment', 'became', 'aware', 'football', 'even', 'zamalek', 'encourage', 'watching', 'player', 'make', 'hate', 'football', 'general', 'god']",252,53.57142857142857,26.58730158730159,23,24.427578192863184,0.614751518669087,0.5331632653061225,0.4076719576719577,miserable version seen zamalek god seen team general since moment became aware football even zamalek encourage watching player make hate football general god
ehab jalal decided to summon enppi player mustafa shalaby to join the egyptian national team before the friendly match against korea,"['ehab', 'jalal', 'decided', 'summon', 'enppi', 'player', 'mustafa', 'shalaby', 'join', 'egyptian', 'national', 'team', 'friendly', 'match', 'korea']",132,67.42424242424242,17.424242424242426,15,17.71251217960951,0.43993950349921235,0.6724525474525475,0.26717171717171717,ehab jalal decided summon enppi player mustafa shalaby join egyptian national team friendly match korea
"ayman al-shariei, chairman of the board of directors of enppi club, reveals the reasons for the departure of ahmed koshary, the former technical director, from his position, and the contract with talaat youssef to lead the team.","['ayman', 'al', 'shariei', 'chairman', 'board', 'director', 'enppi', 'club', 'reveals', 'reason', 'departure', 'ahmed', 'koshary', 'former', 'technical', 'director', 'position', 'contract', 'talaat', 'youssef', 'lead', 'team']",221,62.44343891402715,20.361990950226243,22,22.90239789902868,0.5750467949722005,0.6223708418278554,0.3122171945701357,ayman al shariei chairman board director enppi club reveals reason departure ahmed koshary former technical director position contract talaat youssef lead team
"today, monday, corresponding to 1/30/2023, zamalek club witnessed many important events, foremost of which came zamalek's approach to settling the deal for ahmed belhadj, the aswan player.","['today', 'monday', 'corresponding', '1', '30', '2023', 'zamalek', 'club', 'witnessed', 'many', 'important', 'event', 'foremost', 'came', 'zamalek', 'approach', 'settling', 'deal', 'ahmed', 'belhadj', 'aswan', 'player']",179,73.18435754189943,11.1731843575419,22,20.633833665451693,0.5159897009047449,0.730370188470747,0.17132216014897578,today monday corresponding 1 30 2023 zamalek club witnessed many important event foremost came zamalek approach settling deal ahmed belhadj aswan player
"if al-madani included the promising al-ahly player
instead of nasser al-dosari
what is a derogation in it, but a security
blessed be civil creativity","['al', 'madani', 'included', 'promising', 'al', 'ahly', 'player', 'instead', 'nasser', 'al', 'dosari', 'derogation', 'security', 'blessed', 'civil', 'creativity']",145,67.58620689655173,16.551724137931036,16,18.571223221481684,0.46229416202111157,0.6740810913224707,0.2537931034482759,al madani included promising al ahly player instead nasser al dosari derogation security blessed civil creativity
"i played tired and hagel clearing match
all right, we will get you all the cup matches
trrrrrrrrrn
hello, may you live long
we want you to play the game, and we will give you money after the juice behind the chair factory
i am on a suicide mission, and i will play. i mean, i will play. security reports stop the cup matches
ha ha ha ha ha ha ha ha ha # al ahly_rules","['played', 'tired', 'hagel', 'clearing', 'match', 'right', 'get', 'cup', 'match', 'trrrrrrrrrn', 'hello', 'may', 'live', 'long', 'want', 'play', 'game', 'give', 'money', 'juice', 'behind', 'chair', 'factory', 'suicide', 'mission', 'play', 'mean', 'play', 'security', 'report', 'stop', 'cup', 'match', 'ha', 'al', 'ahly', 'rule']",358,50.27932960893855,22.62569832402235,37,28.977523072098755,0.7331993539816741,0.5000613911228436,0.346927374301676,played tired hagel clearing match right get cup match trrrrrrrrrn hello may live long want play game give money juice behind chair factory suicide mission play mean play security report stop cup match ha al ahly rule
"log ken haha
brother, if inter win, they all win
overall, lazio's loss is also good
but today's verdict helped the beetles
and now the donkeys, although they are less than lazio, have advanced with the stupidity of lazio.","['log', 'ken', 'ha', 'brother', 'inter', 'win', 'win', 'overall', 'lazio', 'loss', 'also', 'good', 'today', 'verdict', 'helped', 'beetle', 'donkey', 'although', 'le', 'lazio', 'advanced', 'stupidity', 'lazio']",213,54.929577464788736,23.474178403755868,23,22.4899196494697,0.5643088284538028,0.5468193778052933,0.3599374021909233,log ken ha brother inter win win overall lazio loss also good today verdict helped beetle donkey although le lazio advanced stupidity lazio
the third warning excludes ahmed fathi from the al-ahly and al-masry meeting in the league on monday,"['third', 'warning', 'excludes', 'ahmed', 'fathi', 'al', 'ahly', 'al', 'masry', 'meeting', 'league', 'monday']",98,63.26530612244898,20.408163265306122,12,15.217255444076544,0.3749809673591682,0.630634671450998,0.31292517006802717,third warning excludes ahmed fathi al ahly al masry meeting league monday
i don't know how it came haha,"['know', 'came', 'ha']",28,35.714285714285715,21.428571428571427,3,7.7138732052869825,0.17964686831029,0.3536106750392465,0.3285714285714285,know came ha
"don't go behind the ball, it will come to you, my friend","['go', 'behind', 'ball', 'come', 'friend']",53,41.509433962264154,30.18867924528302,5,11.010978996152172,0.26547978587086285,0.4118805722579308,0.4628930817610063,go behind ball come friend
zizou was needed,"['zizou', 'needed']",16,68.75,18.75,2,5.50555771006065,0.12215821799926715,0.685782967032967,0.2875,zizou needed
surprising goal indeed,"['surprising', 'goal', 'indeed']",22,90.9090909090909,0.0,3,6.693896034344872,0.15309399983100255,0.9085914085914085,0.0,surprising goal indeed
"the coaching staff of egypt's first football team, led by portuguese roy vitoria, is attending the olympic team's friendly against its sudanese counterpart, which brings together the two teams today.","['coaching', 'staff', 'egypt', 'first', 'football', 'team', 'led', 'portuguese', 'roy', 'vitoria', 'attending', 'olympic', 'team', 'friendly', 'sudanese', 'counterpart', 'brings', 'together', 'two', 'team', 'today']",193,67.87564766839378,15.544041450777202,21,21.41979762437387,0.5364505486818029,0.6769914023800034,0.23834196891191708,coaching staff egypt first football team led portuguese roy vitoria attending olympic team friendly sudanese counterpart brings together two team today
the first person to be held accountable is the coach. haha..# the moroccan _ team,"['first', 'person', 'held', 'accountable', 'coach', 'ha', 'moroccan', 'team']",76,59.210526315789465,19.736842105263158,8,13.335874663133419,0.3260033452524895,0.5898640832851358,0.3026315789473684,first person held accountable coach ha moroccan team
"it is true that the coach made a mistake in forming and changing, but it is not his fault in your arbitrary defense, as evidenced by the fact that the players of al-faisaly had less capabilities and were coherent and well-organised.
this is the reason for victory from a long time ago, because i press the ball carrier, there is no close monitoring, no close lines, and 4 or 5 players run behind the player who has the ball, and they do not succeed in killing him.","['true', 'coach', 'made', 'mistake', 'forming', 'changing', 'fault', 'arbitrary', 'defense', 'evidenced', 'fact', 'player', 'al', 'faisaly', 'le', 'capability', 'coherent', 'well', 'organised', 'reason', 'victory', 'long', 'time', 'ago', 'press', 'ball', 'carrier', 'close', 'monitoring', 'close', 'line', '4', '5', 'player', 'run', 'behind', 'player', 'ball', 'succeed', 'killing']",453,49.00662251655629,30.4635761589404,40,32.454615946092154,0.8237178404769513,0.48726439123790116,0.4671081677704194,true coach made mistake forming changing fault arbitrary defense evidenced fact player al faisaly le capability coherent well organised reason victory long time ago press ball carrier close monitoring close line 4 5 player run behind player ball succeed killing
"take the words from slippery trail
do not flirt with a teacher or employee in the ministry of education, you see them as distrustful, mentally ill, and draftsmen haha
treating you like you cheated on an exam
they obeyed me flirt? ministry of health
they are the disease and the cure
or the ministry of justice
they are the executioner and they are the judge","['take', 'word', 'slippery', 'trail', 'flirt', 'teacher', 'employee', 'ministry', 'education', 'see', 'distrustful', 'mentally', 'ill', 'draftsman', 'ha', 'treating', 'like', 'cheated', 'exam', 'obeyed', 'flirt', 'ministry', 'health', 'disease', 'cure', 'ministry', 'justice', 'executioner', 'judge']",353,52.124645892351275,28.89518413597734,29,28.781137140965917,0.7280868770075707,0.518615944961554,0.44305949008498585,take word slippery trail flirt teacher employee ministry education see distrustful mentally ill draftsman ha treating like cheated exam obeyed flirt ministry health disease cure ministry justice executioner judge
"the burj al arab hall in alexandria is close to hosting the final stage of the basketball world cup qualifiers, which will be held from february 24 to 26 next year.","['burj', 'al', 'arab', 'hall', 'alexandria', 'close', 'hosting', 'final', 'stage', 'basketball', 'world', 'cup', 'qualifier', 'held', 'february', '24', '26', 'next', 'year']",162,59.876543209876544,20.98765432098765,19,19.632413233147822,0.48991991641449467,0.5965608465608466,0.3218106995884773,burj al arab hall alexandria close hosting final stage basketball world cup qualifier held february 24 26 next year
"do you know who will stop the final dream between argentina messi and portugal ronaldo?
.. there is no one else... the knot player is for the two
did you know him??
... thomas mueller
..
germany, its second group, will play in the quarter-finals of portugal, and you know what will happen","['know', 'stop', 'final', 'dream', 'argentina', 'messi', 'portugal', 'ronaldo', 'one', 'else', 'knot', 'player', 'two', 'know', 'thomas', 'mueller', 'germany', 'second', 'group', 'play', 'quarter', 'final', 'portugal', 'know', 'happen']",271,50.184501845018445,30.25830258302583,25,25.31162780773768,0.6377658113627609,0.49910790316694376,0.46396063960639605,know stop final dream argentina messi portugal ronaldo one else knot player two know thomas mueller germany second group play quarter final portugal know happen
"this funny league is all com, and the dialogue of the national anthem before this match is another com, i swear
funny country","['funny', 'league', 'com', 'dialogue', 'national', 'anthem', 'match', 'another', 'com', 'swear', 'funny', 'country']",123,55.28455284552846,26.82926829268293,12,17.090362959360398,0.42374321314056906,0.5503886357544895,0.4113821138211382,funny league com dialogue national anthem match another com swear funny country
saturday.. determining the position of the ismaili duo on catching up with al-ahly's position,"['saturday', 'determining', 'position', 'ismaili', 'duo', 'catching', 'al', 'ahly', 'position']",89,66.29213483146067,17.97752808988764,9,14.479014203359341,0.35576247587798737,0.6610692678108409,0.27565543071161047,saturday determining position ismaili duo catching al ahly position
"no one says the match is followed, no, this was done by agreement. al-ahly had to win for reasons far from football.. ferrera knows that it is an honorable match, not a championship, so he usually loses it. he did everything to lose .. ferrera, if he wanted to win, he would have won.. all support and focus on tournaments who really","['one', 'say', 'match', 'followed', 'done', 'agreement', 'al', 'ahly', 'win', 'reason', 'far', 'football', 'ferrera', 'know', 'honorable', 'match', 'championship', 'usually', 'loses', 'everything', 'lose', 'ferrera', 'wanted', 'win', 'would', 'support', 'focus', 'tournament', 'really']",318,53.459119496855344,26.10062893081761,29,27.36131685238567,0.6911249699561873,0.532034003732117,0.40020964360587,one say match followed done agreement al ahly win reason far football ferrera know honorable match championship usually loses everything lose ferrera wanted win would support focus tournament really
"pyramids is close to signing an african striker next january
#ontime_news https://t.co/7fhhvvrdyo","['pyramid', 'close', 'signing', 'african', 'striker', 'next', 'january', 'ontime', 'news', 'http', 'co', '7fhhvvrdyo']",90,77.77777777777779,6.666666666666667,12,14.563014259471654,0.35794923309740906,0.7765567765567767,0.10222222222222221,pyramid close signing african striker next january ontime news http co 7fhhvvrdyo
"what's wrong.. i didn't get my chance
al-tahfeel in zamalek yesterday, and i was waiting for today's result. should i care, or what is the situation","['wrong', 'get', 'chance', 'al', 'tahfeel', 'zamalek', 'yesterday', 'waiting', 'today', 'result', 'care', 'situation']",139,50.35971223021583,23.741007194244602,12,18.180406963167908,0.45212011793247,0.5008696339631591,0.36402877697841723,wrong get chance al tahfeel zamalek yesterday waiting today result care situation
"of course, we all know that shikabala didn't do anything this season, so he will try today to make any shot with al-ahly fans or al-ahly players because zamalekawiya shuts him down, but we will do it ourselves without taking care of it","['course', 'know', 'shikabala', 'anything', 'season', 'try', 'today', 'make', 'shot', 'al', 'ahly', 'fan', 'al', 'ahly', 'player', 'zamalekawiya', 'shuts', 'without', 'taking', 'care']",229,45.414847161572055,33.18777292576419,20,23.306726228859205,0.5855725962060883,0.4511492873938289,0.5088791848617176,course know shikabala anything season try today make shot al ahly fan al ahly player zamalekawiya shuts without taking care
"elneny returns to form the national team against belgium
the coaching staff of the egyptian national team, led by argentine hector cuper, decided to include mohammed al-nini, the arsenal player, mainly in the belgium friendly, which is scheduled for tomorrow, wednesday.","['elneny', 'return', 'form', 'national', 'team', 'belgium', 'coaching', 'staff', 'egyptian', 'national', 'team', 'led', 'argentine', 'hector', 'cuper', 'decided', 'include', 'mohammed', 'al', 'nini', 'arsenal', 'player', 'mainly', 'belgium', 'friendly', 'scheduled', 'tomorrow', 'wednesday']",262,68.32061068702289,16.030534351145036,28,24.897277091332175,0.6269790992769878,0.6814654810838016,0.2458015267175572,elneny return form national team belgium coaching staff egyptian national team led argentine hector cuper decided include mohammed al nini arsenal player mainly belgium friendly scheduled tomorrow wednesday
"the goalkeeper, come to al-ahly, haha","['goalkeeper', 'come', 'al', 'ahly', 'ha']",34,64.70588235294117,14.705882352941178,5,8.619163534897543,0.2032141164238111,0.6451195862960568,0.22549019607843138,goalkeeper come al ahly ha
"al mokawloon team continued its series of victories in the league, achieving victory over al dakhiliya 2/1 in the match that took place between them at othman ahmed othman stadium in jabal al akhdar.","['al', 'mokawloon', 'team', 'continued', 'series', 'victory', 'league', 'achieving', 'victory', 'al', 'dakhiliya', '2', '1', 'match', 'took', 'place', 'othman', 'ahmed', 'othman', 'stadium', 'jabal', 'al', 'akhdar']",196,62.755102040816325,19.387755102040817,23,21.584089507516534,0.5407275275099389,0.625504597443373,0.2972789115646258,al mokawloon team continued series victory league achieving victory al dakhiliya 2 1 match took place othman ahmed othman stadium jabal al akhdar
"kamel abu ali, president of al-masry club: ihab jalal's departure from coaching the team has nothing to do with public pressure
#ontime_news https://t.co/qt5amiwcln","['kamel', 'abu', 'ali', 'president', 'al', 'masry', 'club', 'ihab', 'jalal', 'departure', 'coaching', 'team', 'nothing', 'public', 'pressure', 'ontime', 'news', 'http', 'co', 'qt5amiwcln']",153,70.58823529411765,13.071895424836603,20,19.078693625397854,0.47550504092722556,0.7042663219133808,0.20043572984749455,kamel abu ali president al masry club ihab jalal departure coaching team nothing public pressure ontime news http co qt5amiwcln
is zamalek going to heal our wounds from al-ahly until when?!!,"['zamalek', 'going', 'heal', 'wound', 'al', 'ahly']",58,46.55172413793103,34.48275862068966,6,11.557681221999195,0.2797119792118583,0.4625805229253505,0.5287356321839081,zamalek going heal wound al ahly
diaa al-sayed: it is surprising that people did not like salah's role with the national team,"['diaa', 'al', 'sayed', 'surprising', 'people', 'like', 'salah', 'role', 'national', 'team']",89,58.42696629213483,23.595505617977526,10,14.479014203359341,0.35576247587798737,0.581985430300037,0.36179775280898874,diaa al sayed surprising people like salah role national team
messi scores the equalizing goal from a penalty kick...,"['messi', 'score', 'equalizing', 'goal', 'penalty', 'kick']",52,67.3076923076923,15.384615384615385,6,10.898269173387744,0.26254563284719923,0.6712806424344886,0.2358974358974359,messi score equalizing goal penalty kick
"al-ahly tied negatively with al-masry during the match that brought them together this evening, thursday, at burj al-arab stadium, in the thirteenth round of the premier league championship.","['al', 'ahly', 'tied', 'negatively', 'al', 'masry', 'match', 'brought', 'together', 'evening', 'thursday', 'burj', 'al', 'arab', 'stadium', 'thirteenth', 'round', 'premier', 'league', 'championship']",183,65.02732240437157,20.21857923497268,20,20.86175071528677,0.5219230213955047,0.6483516483516483,0.31001821493624776,al ahly tied negatively al masry match brought together evening thursday burj al arab stadium thirteenth round premier league championship
"zamalek is already more tired than the youth of bluzdad
but the guys of belouizdad are not sun downs.","['zamalek', 'already', 'tired', 'youth', 'bluzdad', 'guy', 'belouizdad', 'sun', 'down']",100,51.0,28.999999999999996,9,15.37617137705251,0.37911799511605077,0.5073076923076923,0.4446666666666666,zamalek already tired youth bluzdad guy belouizdad sun down
"congratulations to the men of al-ahly club african champions .. you honored egypt as usual
@alahly","['congratulation', 'men', 'al', 'ahly', 'club', 'african', 'champion', 'honored', 'egypt', 'usual', 'alahly']",94,69.14893617021278,12.76595744680851,11,14.893972075837624,0.36656499394040987,0.6897942483048867,0.1957446808510638,congratulation men al ahly club african champion honored egypt usual alahly
"1.the meeting of the egyptian football association, headed by eng. hani abu raida, with the officials of the first division league clubs today, resulted in:
- it was agreed that 300 fans for each club would attend the remaining rounds of the premier league competition, provided that their attendance would be normal in the egypt cup matches, and each club would bear the responsibility of its fans.
he follows","['1', 'meeting', 'egyptian', 'football', 'association', 'headed', 'eng', 'hani', 'abu', 'raida', 'official', 'first', 'division', 'league', 'club', 'today', 'resulted', 'agreed', '300', 'fan', 'club', 'would', 'attend', 'remaining', 'round', 'premier', 'league', 'competition', 'provided', 'attendance', 'would', 'normal', 'egypt', 'cup', 'match', 'club', 'would', 'bear', 'responsibility', 'fan', 'follows']",400,61.0,19.5,41,30.570668426850588,0.7746733989684261,0.6078571428571429,0.299,1 meeting egyptian football association headed eng hani abu raida official first division league club today resulted agreed 300 fan club would attend remaining round premier league competition provided attendance would normal egypt cup match club would bear responsibility fan follows
officials of the youth sector at the arab contractors club began planning for an egyptian-saudi cooperation between al-jabal al-akhdar castle and the saudi al-qassim club.,"['official', 'youth', 'sector', 'arab', 'contractor', 'club', 'began', 'planning', 'egyptian', 'saudi', 'cooperation', 'al', 'jabal', 'al', 'akhdar', 'castle', 'saudi', 'al', 'qassim', 'club']",166,67.46987951807229,16.867469879518072,20,19.873063460004516,0.4961847172407076,0.6729114259234741,0.25863453815261045,official youth sector arab contractor club began planning egyptian saudi cooperation al jabal al akhdar castle saudi al qassim club
"night, night, night, peace
 is beautiful
 _ zamalek","['night', 'night', 'night', 'peace', 'beautiful', 'zamalek']",47,76.59574468085107,4.25531914893617,6,10.315940775819026,0.2473859902660674,0.7646714987140519,0.06524822695035461,night night night peace beautiful zamalek
who will be the new barcelona coach?,"['new', 'barcelona', 'coach']",35,48.57142857142857,34.285714285714285,3,8.761220859352207,0.2069122672846584,0.48288854003139714,0.5257142857142857,new barcelona coach
"the team's delegation is flying today to malawi to face ethiopia in the second round of the african nations qualifiers
#ontime_news https://t.co/nnt7ugi6ni","['team', 'delegation', 'flying', 'today', 'malawi', 'face', 'ethiopia', 'second', 'round', 'african', 'nation', 'qualifier', 'ontime', 'news', 'http', 'co', 'nnt7ugi6ni']",147,69.38775510204081,12.925170068027212,17,18.699508684344057,0.46563379267190624,0.6921955595424983,0.1981859410430839,team delegation flying today malawi face ethiopia second round african nation qualifier ontime news http co nnt7ugi6ni
"ayman abdel aziz explains his artistic vision of the zamalek and al-masry match in the league
#ontime_news https://t.co/z3pagxgxkv","['ayman', 'abdel', 'aziz', 'explains', 'artistic', 'vision', 'zamalek', 'al', 'masry', 'match', 'league', 'ontime', 'news', 'http', 'co', 'z3pagxgxkv']",122,71.31147540983606,13.114754098360656,16,17.019706564215653,0.42190382886712885,0.7115384615384616,0.2010928961748634,ayman abdel aziz explains artistic vision zamalek al masry match league ontime news http co z3pagxgxkv
"this temporary coach is a steering wheel, it's okay, xavi has arrived, haha","['temporary', 'coach', 'steering', 'wheel', 'okay', 'xavi', 'arrived', 'ha']",71,61.97183098591549,18.30985915492958,8,12.867642569862584,0.3138139497007065,0.6176288500232162,0.2807511737089202,temporary coach steering wheel okay xavi arrived ha
the guard is kheh,"['guard', 'kheh']",17,52.94117647058824,29.411764705882355,2,5.718889758958319,0.12771184998062277,0.5268261150614092,0.45098039215686275,guard kheh
"tell me... haha, may god protect you, my spring -ahly_al-tayyi","['tell', 'ha', 'may', 'god', 'protect', 'spring', 'ahly', 'al', 'tayyi']",54,66.66666666666666,12.962962962962962,9,11.122522755320066,0.26838358298637544,0.6648351648351647,0.1987654320987654,tell ha may god protect spring ahly al tayyi
"al-qadisiyah 1 ali kuwait, motsonson, the local league, haha","['al', 'qadisiyah', '1', 'ali', 'kuwait', 'motsonson', 'local', 'league', 'ha']",56,76.78571428571429,5.357142857142857,9,11.342243857944668,0.2741035399680854,0.7665816326530612,0.08214285714285713,al qadisiyah 1 ali kuwait motsonson local league ha
"al-ahly coach marcel koller decides the fate of the youth quartet, mohamed maghribi, mohamed fakhry, abd al-rahman manu and karim el-dbeis, from going out for loan during the current winter transfer period.","['al', 'ahly', 'coach', 'marcel', 'koller', 'decides', 'fate', 'youth', 'quartet', 'mohamed', 'maghribi', 'mohamed', 'fakhry', 'abd', 'al', 'rahman', 'manu', 'karim', 'el', 'dbeis', 'going', 'loan', 'current', 'winter', 'transfer', 'period']",198,69.1919191919192,15.151515151515152,26,21.692848659713764,0.543558833490586,0.6902264402264403,0.23232323232323232,al ahly coach marcel koller decides fate youth quartet mohamed maghribi mohamed fakhry abd al rahman manu karim el dbeis going loan current winter transfer period
"mahmoud fayez, the former coach of the national team, confirmed that he had apologized for accepting the task of performance analyst in osama nabih, the new coach of zamalek.","['mahmoud', 'fayez', 'former', 'coach', 'national', 'team', 'confirmed', 'apologized', 'accepting', 'task', 'performance', 'analyst', 'osama', 'nabih', 'new', 'coach', 'zamalek']",170,64.70588235294117,18.823529411764707,17,20.11053849052249,0.5023668587945567,0.6451195862960568,0.28862745098039216,mahmoud fayez former coach national team confirmed apologized accepting task performance analyst osama nabih new coach zamalek
"on the anniversary of the passing of muhammad abd al-wahhab, a thousand mercy and light on his soul, we read al-fatihah","['anniversary', 'passing', 'muhammad', 'abd', 'al', 'wahhab', 'thousand', 'mercy', 'light', 'soul', 'read', 'al', 'fatihah']",115,62.60869565217392,20.0,13,16.515917614910702,0.4087887885571021,0.6240324892498806,0.30666666666666664,anniversary passing muhammad abd al wahhab thousand mercy light soul read al fatihah
"people, the salvation of their knowledge, they want al-hilal to take the league to participate in the world cup.","['people', 'salvation', 'knowledge', 'want', 'al', 'hilal', 'take', 'league', 'participate', 'world', 'cup']",108,59.25925925925925,24.074074074074073,11,15.994927335063284,0.3952259493349282,0.5903540903540903,0.36913580246913574,people salvation knowledge want al hilal take league participate world cup
hehehehehe every cross ball b john haha,"['hehehehehe', 'every', 'cross', 'ball', 'b', 'john', 'ha']",39,79.48717948717949,0.0,7,9.308169602007878,0.22115087815006954,0.7937447168216399,0.0,hehehehehe every cross ball b john ha
"hany hathout
al-ahly has allocated 2 and a half million dollars for the new foreign coach and his auxiliary apparatus
i mean, 50 million pounds a year, we ask you, where did this money come from, as you did zamalek, where did zamalek get zizou's money? think as if you are a beep","['hany', 'hathout', 'al', 'ahly', 'allocated', '2', 'half', 'million', 'dollar', 'new', 'foreign', 'coach', 'auxiliary', 'apparatus', 'mean', '50', 'million', 'pound', 'year', 'ask', 'money', 'come', 'zamalek', 'zamalek', 'get', 'zizou', 'money', 'think', 'beep']",271,54.24354243542435,25.461254612546124,29,25.31162780773768,0.6377658113627609,0.5399213332792668,0.3904059040590406,hany hathout al ahly allocated 2 half million dollar new foreign coach auxiliary apparatus mean 50 million pound year ask money come zamalek zamalek get zizou money think beep
"the return of al-souliya to group training thursday normally, and the electricity is completely intact. only akram tawfiq and karim fouad remain.. they will return safely, god willing","['return', 'al', 'souliya', 'group', 'training', 'thursday', 'normally', 'electricity', 'completely', 'intact', 'akram', 'tawfiq', 'karim', 'fouad', 'remain', 'return', 'safely', 'god', 'willing']",177,67.79661016949152,16.94915254237288,19,20.518822054608087,0.5129956258770652,0.6761966846712608,0.25988700564971745,return al souliya group training thursday normally electricity completely intact akram tawfiq karim fouad remain return safely god willing
"ismailia and port said, we do not welcome al-ahly club","['ismailia', 'port', 'said', 'welcome', 'al', 'ahly', 'club']",52,63.46153846153846,19.230769230769234,7,10.898269173387744,0.26254563284719923,0.6326077768385461,0.2948717948717949,ismailia port said welcome al ahly club
"the tunisian u-20 youth team underwent its first training in preparation for the match against gambia, in the opening match of the two teams in group c of the african nations youth championship.","['tunisian', 'u', '20', 'youth', 'team', 'underwent', 'first', 'training', 'preparation', 'match', 'gambia', 'opening', 'match', 'two', 'team', 'group', 'c', 'african', 'nation', 'youth', 'championship']",191,62.30366492146597,19.895287958115183,21,21.309486491817403,0.533578840296538,0.6209654220125425,0.3050610820244328,tunisian u 20 youth team underwent first training preparation match gambia opening match two team group c african nation youth championship
best wishes for merry christmas and happy new year,"['best', 'wish', 'merry', 'christmas', 'happy', 'new', 'year']",50,68.0,12.0,7,10.66920968809206,0.25658257155498254,0.6782417582417583,0.184,best wish merry christmas happy new year
"haha, a party of a luxurious type, the al-fateh player gathered al-ahly defenders on his interlocutors, and after them the goalkeeper, this is the end of the prostration # al-ahly_al-fateh","['ha', 'party', 'luxurious', 'type', 'al', 'fateh', 'player', 'gathered', 'al', 'ahly', 'defender', 'interlocutor', 'goalkeeper', 'end', 'prostration', 'al', 'ahly', 'al', 'fateh']",178,58.42696629213483,23.03370786516854,19,20.576416887496354,0.5144949810257261,0.581985430300037,0.35318352059925096,ha party luxurious type al fateh player gathered al ahly defender interlocutor goalkeeper end prostration al ahly al fateh
"al-ahly team ended its participation in the club world cup against flamengo, defeating 4/2, in the match for the third and fourth places, so al-ahmar won fourth place.","['al', 'ahly', 'team', 'ended', 'participation', 'club', 'world', 'cup', 'flamengo', 'defeating', '4', '2', 'match', 'third', 'fourth', 'place', 'al', 'ahmar', 'fourth', 'place']",160,61.25000000000001,21.25,20,19.510859453728543,0.4867555303772079,0.6103708791208792,0.3258333333333333,al ahly team ended participation club world cup flamengo defeating 4 2 match third fourth place al ahmar fourth place
"your expectations for the zamalek and al-ahly match next friday, and what are the expected surprises from each team??","['expectation', 'zamalek', 'al', 'ahly', 'match', 'next', 'friday', 'expected', 'surprise', 'team']",113,52.21238938053098,30.08849557522124,10,16.36889034253941,0.40496125600307703,0.5194982009141301,0.46135693215339235,expectation zamalek al ahly match next friday expected surprise team
"in the egyptian league, the match stops the most it plays hahaha","['egyptian', 'league', 'match', 'stop', 'play', 'ha']",63,46.03174603174603,26.984126984126984,6,12.078976749912604,0.2932827648979147,0.45735217163788594,0.4137566137566137,egyptian league match stop play ha
" _ smouha 
samson akiniola is clear from his touches that he will be a great addition to zamalek
his skill is good and his decisions are quick, he does not think twice in the name of god, god willing","['smouha', 'samson', 'akiniola', 'clear', 'touch', 'great', 'addition', 'zamalek', 'skill', 'good', 'decision', 'quick', 'think', 'twice', 'name', 'god', 'god', 'willing']",196,50.51020408163265,27.55102040816326,18,21.584089507516534,0.5407275275099389,0.5023828212603723,0.42244897959183664,smouha samson akiniola clear touch great addition zamalek skill good decision quick think twice name god god willing
"al-buraikan is confident that he is a striker, haha","['al', 'buraikan', 'confident', 'striker', 'ha']",49,57.14285714285714,22.448979591836736,5,10.552784677429806,0.2535517017631037,0.5690737833594977,0.3442176870748299,al buraikan confident striker ha
